customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,activation_code_wrt_churn,current_code_wrt_churn,churn
10000,individual,4,0,31,333,31.98087279,548.7194485,364,580.7003213,3163.351573,218.6697642,2944.681809,14,5,12,15.85002422,4.354402259,17.95342222,19.36796849,91.66811024,23.55887118,26.80191194,1081,6,4,118,11616.54652,53,5217.601401,65,6398.945115,55,63,55,63,300,90,2999,700,-1.113238002,2.801930395,3.333333333,1.5,6.864912269,10K_to_20K,-3.221784723,2,2,0
10001,individual,6,0,8,42,9.577650547,43.98895233,50,53.56660288,3672.746526,1406.96602,2265.780505,2,5,8,2.041106253,4.082212507,50.41746785,56.13116,41.21346127,13.09398026,15.35126676,1243,6,9,134,12063.66087,99,8912.704672,35,3150.956197,63,71,108,26,999,180,2999,700,-2.032090491,1.600222522,5.55,3,3.985185032,10K_to_20K,-4.916200011,2,3,0
10002,individual,8,1,13,0,15.3685907,0,13,15.3685907,4712.106937,1218.473756,3493.633182,1,3,13,0.527122607,4.054789283,69.85593332,84.21054559,58.96921646,98.52122052,99.93412697,595,3,4,68,53.1042566,47,36.70441265,21,16.39984395,30,38,57,11,128,28,500,120,-2.350133328,0.78201612,4.571428571,1,15.33888977,20K_to_30K,4.455835097,2,2,0
10003,individual,7,0,20,38,21.09150817,52.04428194,58,73.13579012,11356.22239,1327.000054,10029.22234,2,7,6,2.36632798,4.079875827,37.47237991,45.96476731,69.58548092,22.99652017,27.17047599,732,7,4,82,11613.01762,16,2265.954658,66,9347.062962,37,45,55,27,2999,700,500,120,2.366904235,1.255292081,4.284285714,4,9.241717441,less_10K,0.180849652,1,2,0
10004,individual,3,1,22,29,25.59287398,41.29040215,51,66.88327614,11302.44657,84.28066396,11218.1659,2,7,8,1.307365321,2.563461415,65.07639892,65.63502842,76.36505544,88.51385883,96.22603049,398,7,10,48,385.7728234,18,144.6648088,30,241.1080146,20,28,11,37,1500,365,999,180,2.121814372,3.132882801,4.109589041,3,12.26393942,10K_to_20K,4.690059138,1,3,0
10005,individual,8,0,84,42,93.10942863,45.78786713,126,138.8972958,4014.514656,3121.514303,893.0003529,5,3,10,6.249980939,4.960302332,31.29110661,33.05565161,96.94035829,8.147686568,9.554749441,753,2,10,84,22158.16255,43,11342.86892,41,10815.29363,38,46,70,14,2999,700,999,180,-2.79929263,0.381903997,4.284285714,4,3.267020391,less_10K,-0.142661859,2,3,0
10006,individual,2,0,103,50,139.0100178,55.16748248,153,194.1775003,21426.59702,1241.71203,20184.88499,6,1,10,7.777990967,5.083654227,15.06794171,16.18616064,4.086142571,13.33179759,13.83918413,440,5,9,54,2195.02622,29,1178.810378,25,1016.215843,23,31,26,28,300,90,500,120,0.25581313,2.059732919,3.333333333,1.5,46.49869146,10K_to_20K,-8.568365374,3,3,1
10007,individual,5,0,42,272,56.44150878,385.0417689,314,441.4832776,8733.222918,1508.268366,7224.954551,12,5,10,4.46483163,1.421920901,64.40668803,79.55167277,30.66260841,20.73659453,21.78323335,1012,2,1,110,95158.40637,69,59690.27309,41,35468.13329,51,59,33,77,1500,365,2999,700,0.055625995,4.378994618,4.109589041,3,9.47615334,10K_to_20K,-0.868976098,1,2,0
10008,individual,9,0,70,78,128.5475354,89.82457644,148,218.3721119,10665.80637,164.6109759,10501.1954,6,3,13,6.035168276,4.077816402,83.8981622,90.24381572,51.95695332,61.46742495,62.93293277,570,1,9,66,1359.479166,29,597.3469061,37,762.1322595,29,37,64,2,1500,365,999,180,-0.42562099,2.212359137,4.109589041,3,11.5731406,20K_to_30K,22.41790459,3,3,1
10009,individual,1,0,20,89,20.11524952,145.3343929,109,165.4496424,9433.090859,1438.875185,7994.215674,4,1,4,2.385365108,2.188408356,57.13579869,68.46737168,27.50152762,89.53849055,92.73380762,540,3,5,64,4342.583005,30,2035.585783,34,2306.997221,28,36,39,25,999,180,500,120,0.937876061,8.976529573,5.55,3,10.23555866,30K_to_50K,1.700508048,2,1,0
